instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n100-k5-s1,ledge,4,roll,9,solved,true,-1.5770665621e-2,3.342e-14,4.633e-14,30,0.133
factor-n100-k5-s1,ledge,4,roll,10,solved,true,-1.6334130413e-2,1.776e-15,5.825e-15,30,0.130
factor-n100-k5-s1,ledge,5,setup,0,,false,NaN,NaN,NaN,0,0.042
factor-n100-k5-s1,ledge,5,cold,0,solved,true,-1.5923790763e-2,3.275e-15,9.480e-16,30,0.138
factor-n100-k5-s1,ledge,5,roll,1,solved,true,-1.6234656470e-2,8.615e-14,1.305e-13,30,0.135
factor-n100-k5-s1,ledge,5,roll,2,solved,true,-1.6286453653e-2,5.551e-15,2.920e-15,30,0.129
factor-n100-k5-s1,ledge,5,roll,3,solved,true,-1.6449041276e-2,1.332e-15,2.177e-16,30,0.130
factor-n100-k5-s1,ledge,5,roll,4,solved,true,-1.5928091112e-2,2.109e-15,2.102e-15,30,0.131
factor-n100-k5-s1,ledge,5,roll,5,solved,true,-1.5904583963e-2,4.663e-15,1.534e-14,30,0.131
factor-n100-k5-s1,ledge,5,roll,6,solved,true,-1.5883467380e-2,2.909e-14,3.290e-14,30,0.132
factor-n100-k5-s1,ledge,5,roll,7,solved,true,-1.6403709337e-2,7.994e-15,4.008e-15,30,0.129
factor-n100-k5-s1,ledge,5,roll,8,solved,true,-1.6209220596e-2,2.220e-15,5.070e-16,30,0.131
factor-n100-k5-s1,ledge,5,roll,9,solved,true,-1.5770665621e-2,3.342e-14,4.633e-14,30,0.134
factor-n100-k5-s1,ledge,5,roll,10,solved,true,-1.6334130413e-2,1.776e-15,5.825e-15,30,0.130
factor-n100-k5-s1,ledge,6,setup,0,,false,NaN,NaN,NaN,0,0.045
factor-n100-k5-s1,ledge,6,cold,0,solved,true,-1.5923790763e-2,3.275e-15,9.480e-16,30,0.131
factor-n100-k5-s1,ledge,6,roll,1,solved,true,-1.6234656470e-2,8.615e-14,1.305e-13,30,0.135
factor-n100-k5-s1,ledge,6,roll,2,solved,true,-1.6286453653e-2,5.551e-15,2.920e-15,30,0.130
factor-n100-k5-s1,ledge,6,roll,3,solved,true,-1.6449041276e-2,1.332e-15,2.177e-16,30,0.131
factor-n100-k5-s1,ledge,6,roll,4,solved,true,-1.5928091112e-2,2.109e-15,2.102e-15,30,0.131
factor-n100-k5-s1,ledge,6,roll,5,solved,true,-1.5904583963e-2,4.663e-15,1.534e-14,30,0.130
factor-n100-k5-s1,ledge,6,roll,6,solved,true,-1.5883467380e-2,2.909e-14,3.290e-14,30,0.131
factor-n100-k5-s1,ledge,6,roll,7,solved,true,-1.6403709337e-2,7.994e-15,4.008e-15,30,0.130
factor-n100-k5-s1,ledge,6,roll,8,solved,true,-1.6209220596e-2,2.220e-15,5.070e-16,30,0.131
factor-n100-k5-s1,ledge,6,roll,9,solved,true,-1.5770665621e-2,3.342e-14,4.633e-14,30,0.134
factor-n100-k5-s1,ledge,6,roll,10,solved,true,-1.6334130413e-2,1.776e-15,5.825e-15,30,0.129
factor-n100-k5-s1,ledge,7,setup,0,,false,NaN,NaN,NaN,0,0.041
factor-n100-k5-s1,ledge,7,cold,0,solved,true,-1.5923790763e-2,3.275e-15,9.480e-16,30,0.130
factor-n100-k5-s1,ledge,7,roll,1,solved,true,-1.6234656470e-2,8.615e-14,1.305e-13,30,0.134
factor-n100-k5-s1,ledge,7,roll,2,solved,true,-1.6286453653e-2,5.551e-15,2.920e-15,30,0.130
factor-n100-k5-s1,ledge,7,roll,3,solved,true,-1.6449041276e-2,1.332e-15,2.177e-16,30,0.131
factor-n100-k5-s1,ledge,7,roll,4,solved,true,-1.5928091112e-2,2.109e-15,2.102e-15,30,0.131
factor-n100-k5-s1,ledge,7,roll,5,solved,true,-1.5904583963e-2,4.663e-15,1.534e-14,30,0.131
factor-n100-k5-s1,ledge,7,roll,6,solved,true,-1.5883467380e-2,2.909e-14,3.290e-14,30,0.131
factor-n100-k5-s1,ledge,7,roll,7,solved,true,-1.6403709337e-2,7.994e-15,4.008e-15,30,0.137
factor-n100-k5-s1,ledge,7,roll,8,solved,true,-1.6209220596e-2,2.220e-15,5.070e-16,30,0.132
factor-n100-k5-s1,ledge,7,roll,9,solved,true,-1.5770665621e-2,3.342e-14,4.633e-14,30,0.133
factor-n100-k5-s1,ledge,7,roll,10,solved,true,-1.6334130413e-2,1.776e-15,5.825e-15,30,0.129
factor-n100-k5-s1,ledge,8,setup,0,,false,NaN,NaN,NaN,0,0.041
factor-n100-k5-s1,ledge,8,cold,0,solved,true,-1.5923790763e-2,3.275e-15,9.480e-16,30,0.134
factor-n100-k5-s1,ledge,8,roll,1,solved,true,-1.6234656470e-2,8.615e-14,1.305e-13,30,0.135
factor-n100-k5-s1,ledge,8,roll,2,solved,true,-1.6286453653e-2,5.551e-15,2.920e-15,30,0.130
factor-n100-k5-s1,ledge,8,roll,3,solved,true,-1.6449041276e-2,1.332e-15,2.177e-16,30,0.131
factor-n100-k5-s1,ledge,8,roll,4,solved,true,-1.5928091112e-2,2.109e-15,2.102e-15,30,0.131
factor-n100-k5-s1,ledge,8,roll,5,solved,true,-1.5904583963e-2,4.663e-15,1.534e-14,30,0.131
factor-n100-k5-s1,ledge,8,roll,6,solved,true,-1.5883467380e-2,2.909e-14,3.290e-14,30,0.132
factor-n100-k5-s1,ledge,8,roll,7,solved,true,-1.6403709337e-2,7.994e-15,4.008e-15,30,0.129
factor-n100-k5-s1,ledge,8,roll,8,solved,true,-1.6209220596e-2,2.220e-15,5.070e-16,30,0.132
factor-n100-k5-s1,ledge,8,roll,9,solved,true,-1.5770665621e-2,3.342e-14,4.633e-14,30,0.133
factor-n100-k5-s1,ledge,8,roll,10,solved,true,-1.6334130413e-2,1.776e-15,5.825e-15,30,0.130
factor-n100-k5-s1,ledge,9,setup,0,,false,NaN,NaN,NaN,0,0.043
factor-n100-k5-s1,ledge,9,cold,0,solved,true,-1.5923790763e-2,3.275e-15,9.480e-16,30,0.130
factor-n100-k5-s1,ledge,9,roll,1,solved,true,-1.6234656470e-2,8.615e-14,1.305e-13,30,0.135
factor-n100-k5-s1,ledge,9,roll,2,solved,true,-1.6286453653e-2,5.551e-15,2.920e-15,30,0.130
factor-n100-k5-s1,ledge,9,roll,3,solved,true,-1.6449041276e-2,1.332e-15,2.177e-16,30,0.131
factor-n100-k5-s1,ledge,9,roll,4,solved,true,-1.5928091112e-2,2.109e-15,2.102e-15,30,0.130
factor-n100-k5-s1,ledge,9,roll,5,solved,true,-1.5904583963e-2,4.663e-15,1.534e-14,30,0.130
factor-n100-k5-s1,ledge,9,roll,6,solved,true,-1.5883467380e-2,2.909e-14,3.290e-14,30,0.131
factor-n100-k5-s1,ledge,9,roll,7,solved,true,-1.6403709337e-2,7.994e-15,4.008e-15,30,0.130
factor-n100-k5-s1,ledge,9,roll,8,solved,true,-1.6209220596e-2,2.220e-15,5.070e-16,30,0.131
factor-n100-k5-s1,ledge,9,roll,9,solved,true,-1.5770665621e-2,3.342e-14,4.633e-14,30,0.133
factor-n100-k5-s1,ledge,9,roll,10,solved,true,-1.6334130413e-2,1.776e-15,5.825e-15,30,0.130
factor-n100-k5-s1,ledge,10,setup,0,,false,NaN,NaN,NaN,0,0.041
factor-n100-k5-s1,ledge,10,cold,0,solved,true,-1.5923790763e-2,3.275e-15,9.480e-16,30,0.131
factor-n100-k5-s1,ledge,10,roll,1,solved,true,-1.6234656470e-2,8.615e-14,1.305e-13,30,0.135
factor-n100-k5-s1,ledge,10,roll,2,solved,true,-1.6286453653e-2,5.551e-15,2.920e-15,30,0.130
factor-n100-k5-s1,ledge,10,roll,3,solved,true,-1.6449041276e-2,1.332e-15,2.177e-16,30,0.135
factor-n100-k5-s1,ledge,10,roll,4,solved,true,-1.5928091112e-2,2.109e-15,2.102e-15,30,0.131
factor-n100-k5-s1,ledge,10,roll,5,solved,true,-1.5904583963e-2,4.663e-15,1.534e-14,30,0.151
factor-n100-k5-s1,ledge,10,roll,6,solved,true,-1.5883467380e-2,2.909e-14,3.290e-14,30,0.136
factor-n100-k5-s1,ledge,10,roll,7,solved,true,-1.6403709337e-2,7.994e-15,4.008e-15,30,0.136
factor-n100-k5-s1,ledge,10,roll,8,solved,true,-1.6209220596e-2,2.220e-15,5.070e-16,30,0.137
factor-n100-k5-s1,ledge,10,roll,9,solved,true,-1.5770665621e-2,3.342e-14,4.633e-14,30,0.134
factor-n100-k5-s1,ledge,10,roll,10,solved,true,-1.6334130413e-2,1.776e-15,5.825e-15,30,0.130
factor-n100-k5-s1,osqp (lifted),1,setup,0,,false,NaN,NaN,NaN,0,0.187
factor-n100-k5-s1,osqp (lifted),1,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.386
factor-n100-k5-s1,osqp (lifted),1,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.126
factor-n100-k5-s1,osqp (lifted),1,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),1,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),1,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),1,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),1,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),1,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.078
factor-n100-k5-s1,osqp (lifted),1,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.078
factor-n100-k5-s1,osqp (lifted),1,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.041
factor-n100-k5-s1,osqp (lifted),1,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),2,setup,0,,false,NaN,NaN,NaN,0,0.159
factor-n100-k5-s1,osqp (lifted),2,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.387
factor-n100-k5-s1,osqp (lifted),2,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.129
factor-n100-k5-s1,osqp (lifted),2,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.081
factor-n100-k5-s1,osqp (lifted),2,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),2,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),2,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.081
factor-n100-k5-s1,osqp (lifted),2,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.082
factor-n100-k5-s1,osqp (lifted),2,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),2,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),2,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.042
factor-n100-k5-s1,osqp (lifted),2,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),3,setup,0,,false,NaN,NaN,NaN,0,0.117
factor-n100-k5-s1,osqp (lifted),3,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.389
factor-n100-k5-s1,osqp (lifted),3,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.124
factor-n100-k5-s1,osqp (lifted),3,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),3,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),3,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.077
factor-n100-k5-s1,osqp (lifted),3,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),3,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.078
factor-n100-k5-s1,osqp (lifted),3,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.077
factor-n100-k5-s1,osqp (lifted),3,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),3,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.041
factor-n100-k5-s1,osqp (lifted),3,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.077
factor-n100-k5-s1,osqp (lifted),4,setup,0,,false,NaN,NaN,NaN,0,0.109
factor-n100-k5-s1,osqp (lifted),4,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.379
factor-n100-k5-s1,osqp (lifted),4,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.124
factor-n100-k5-s1,osqp (lifted),4,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),4,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),4,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),4,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),4,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),4,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.078
factor-n100-k5-s1,osqp (lifted),4,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),4,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.041
factor-n100-k5-s1,osqp (lifted),4,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),5,setup,0,,false,NaN,NaN,NaN,0,0.109
factor-n100-k5-s1,osqp (lifted),5,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.380
factor-n100-k5-s1,osqp (lifted),5,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.124
factor-n100-k5-s1,osqp (lifted),5,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),5,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),5,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),5,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),5,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),5,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.078
factor-n100-k5-s1,osqp (lifted),5,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.078
factor-n100-k5-s1,osqp (lifted),5,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.041
factor-n100-k5-s1,osqp (lifted),5,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),6,setup,0,,false,NaN,NaN,NaN,0,0.106
factor-n100-k5-s1,osqp (lifted),6,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.433
factor-n100-k5-s1,osqp (lifted),6,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.125
factor-n100-k5-s1,osqp (lifted),6,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),6,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),6,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),6,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),6,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),6,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),6,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.078
factor-n100-k5-s1,osqp (lifted),6,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.041
factor-n100-k5-s1,osqp (lifted),6,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,0.103
factor-n100-k5-s1,osqp (lifted),7,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.377
factor-n100-k5-s1,osqp (lifted),7,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.128
factor-n100-k5-s1,osqp (lifted),7,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),7,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),7,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.077
factor-n100-k5-s1,osqp (lifted),7,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),7,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.078
factor-n100-k5-s1,osqp (lifted),7,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),7,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),7,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.041
factor-n100-k5-s1,osqp (lifted),7,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,0.118
factor-n100-k5-s1,osqp (lifted),8,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.378
factor-n100-k5-s1,osqp (lifted),8,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.123
factor-n100-k5-s1,osqp (lifted),8,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),8,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),8,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),8,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),8,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.081
factor-n100-k5-s1,osqp (lifted),8,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.078
factor-n100-k5-s1,osqp (lifted),8,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.082
factor-n100-k5-s1,osqp (lifted),8,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.041
factor-n100-k5-s1,osqp (lifted),8,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,0.105
factor-n100-k5-s1,osqp (lifted),9,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.418
factor-n100-k5-s1,osqp (lifted),9,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.140
factor-n100-k5-s1,osqp (lifted),9,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.085
factor-n100-k5-s1,osqp (lifted),9,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.085
factor-n100-k5-s1,osqp (lifted),9,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.084
factor-n100-k5-s1,osqp (lifted),9,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.085
factor-n100-k5-s1,osqp (lifted),9,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.085
factor-n100-k5-s1,osqp (lifted),9,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.085
factor-n100-k5-s1,osqp (lifted),9,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.086
factor-n100-k5-s1,osqp (lifted),9,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.044
factor-n100-k5-s1,osqp (lifted),9,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.085
factor-n100-k5-s1,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,0.102
factor-n100-k5-s1,osqp (lifted),10,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.377
factor-n100-k5-s1,osqp (lifted),10,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.123
factor-n100-k5-s1,osqp (lifted),10,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),10,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.078
