instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n100-k5-s1,ledge,2,roll,8,solved,true,-1.6209349080e-2,7.963e-6,1.361e-6,50,0.220
factor-n100-k5-s1,ledge,2,roll,9,solved,true,-1.5770495814e-2,8.931e-6,1.002e-7,50,0.219
factor-n100-k5-s1,ledge,2,roll,10,solved,true,-1.6334333440e-2,9.924e-6,3.278e-6,40,0.178
factor-n100-k5-s1,ledge,3,setup,0,,false,NaN,NaN,NaN,0,0.002
factor-n100-k5-s1,ledge,3,cold,0,solved,true,-1.5923598490e-2,9.426e-6,3.081e-6,50,0.220
factor-n100-k5-s1,ledge,3,roll,1,solved,true,-1.6234588320e-2,3.438e-6,1.858e-7,40,0.180
factor-n100-k5-s1,ledge,3,roll,2,solved,true,-1.6286526108e-2,8.626e-6,2.241e-6,40,0.178
factor-n100-k5-s1,ledge,3,roll,3,solved,true,-1.6448830215e-2,1.051e-5,1.999e-6,50,0.218
factor-n100-k5-s1,ledge,3,roll,4,solved,true,-1.5928017752e-2,2.988e-6,2.214e-6,40,0.179
factor-n100-k5-s1,ledge,3,roll,5,solved,true,-1.5904628661e-2,4.466e-6,1.077e-6,50,0.218
factor-n100-k5-s1,ledge,3,roll,6,solved,true,-1.5883260338e-2,4.006e-6,1.936e-6,40,0.178
factor-n100-k5-s1,ledge,3,roll,7,solved,true,-1.6403695701e-2,2.459e-6,6.150e-7,50,0.219
factor-n100-k5-s1,ledge,3,roll,8,solved,true,-1.6209349080e-2,7.963e-6,1.361e-6,50,0.221
factor-n100-k5-s1,ledge,3,roll,9,solved,true,-1.5770495814e-2,8.931e-6,1.002e-7,50,0.241
factor-n100-k5-s1,ledge,3,roll,10,solved,true,-1.6334333440e-2,9.924e-6,3.278e-6,40,0.178
factor-n100-k5-s1,ledge,4,setup,0,,false,NaN,NaN,NaN,0,0.002
factor-n100-k5-s1,ledge,4,cold,0,solved,true,-1.5923598490e-2,9.426e-6,3.081e-6,50,0.220
factor-n100-k5-s1,ledge,4,roll,1,solved,true,-1.6234588320e-2,3.438e-6,1.858e-7,40,0.178
factor-n100-k5-s1,ledge,4,roll,2,solved,true,-1.6286526108e-2,8.626e-6,2.241e-6,40,0.178
factor-n100-k5-s1,ledge,4,roll,3,solved,true,-1.6448830215e-2,1.051e-5,1.999e-6,50,0.220
factor-n100-k5-s1,ledge,4,roll,4,solved,true,-1.5928017752e-2,2.988e-6,2.214e-6,40,0.177
factor-n100-k5-s1,ledge,4,roll,5,solved,true,-1.5904628661e-2,4.466e-6,1.077e-6,50,0.218
factor-n100-k5-s1,ledge,4,roll,6,solved,true,-1.5883260338e-2,4.006e-6,1.936e-6,40,0.179
factor-n100-k5-s1,ledge,4,roll,7,solved,true,-1.6403695701e-2,2.459e-6,6.150e-7,50,0.221
factor-n100-k5-s1,ledge,4,roll,8,solved,true,-1.6209349080e-2,7.963e-6,1.361e-6,50,0.219
factor-n100-k5-s1,ledge,4,roll,9,solved,true,-1.5770495814e-2,8.931e-6,1.002e-7,50,0.219
factor-n100-k5-s1,ledge,4,roll,10,solved,true,-1.6334333440e-2,9.924e-6,3.278e-6,40,0.227
factor-n100-k5-s1,ledge,5,setup,0,,false,NaN,NaN,NaN,0,0.002
factor-n100-k5-s1,ledge,5,cold,0,solved,true,-1.5923598490e-2,9.426e-6,3.081e-6,50,0.283
factor-n100-k5-s1,ledge,5,roll,1,solved,true,-1.6234588320e-2,3.438e-6,1.858e-7,40,0.228
factor-n100-k5-s1,ledge,5,roll,2,solved,true,-1.6286526108e-2,8.626e-6,2.241e-6,40,0.208
factor-n100-k5-s1,ledge,5,roll,3,solved,true,-1.6448830215e-2,1.051e-5,1.999e-6,50,0.219
factor-n100-k5-s1,ledge,5,roll,4,solved,true,-1.5928017752e-2,2.988e-6,2.214e-6,40,0.179
factor-n100-k5-s1,ledge,5,roll,5,solved,true,-1.5904628661e-2,4.466e-6,1.077e-6,50,0.219
factor-n100-k5-s1,ledge,5,roll,6,solved,true,-1.5883260338e-2,4.006e-6,1.936e-6,40,0.186
factor-n100-k5-s1,ledge,5,roll,7,solved,true,-1.6403695701e-2,2.459e-6,6.150e-7,50,0.226
factor-n100-k5-s1,ledge,5,roll,8,solved,true,-1.6209349080e-2,7.963e-6,1.361e-6,50,0.218
factor-n100-k5-s1,ledge,5,roll,9,solved,true,-1.5770495814e-2,8.931e-6,1.002e-7,50,0.219
factor-n100-k5-s1,ledge,5,roll,10,solved,true,-1.6334333440e-2,9.924e-6,3.278e-6,40,0.179
factor-n100-k5-s1,ledge,6,setup,0,,false,NaN,NaN,NaN,0,0.002
factor-n100-k5-s1,ledge,6,cold,0,solved,true,-1.5923598490e-2,9.426e-6,3.081e-6,50,0.218
factor-n100-k5-s1,ledge,6,roll,1,solved,true,-1.6234588320e-2,3.438e-6,1.858e-7,40,0.178
factor-n100-k5-s1,ledge,6,roll,2,solved,true,-1.6286526108e-2,8.626e-6,2.241e-6,40,0.178
factor-n100-k5-s1,ledge,6,roll,3,solved,true,-1.6448830215e-2,1.051e-5,1.999e-6,50,0.219
factor-n100-k5-s1,ledge,6,roll,4,solved,true,-1.5928017752e-2,2.988e-6,2.214e-6,40,0.183
factor-n100-k5-s1,ledge,6,roll,5,solved,true,-1.5904628661e-2,4.466e-6,1.077e-6,50,0.223
factor-n100-k5-s1,ledge,6,roll,6,solved,true,-1.5883260338e-2,4.006e-6,1.936e-6,40,0.179
factor-n100-k5-s1,ledge,6,roll,7,solved,true,-1.6403695701e-2,2.459e-6,6.150e-7,50,0.220
factor-n100-k5-s1,ledge,6,roll,8,solved,true,-1.6209349080e-2,7.963e-6,1.361e-6,50,0.220
factor-n100-k5-s1,ledge,6,roll,9,solved,true,-1.5770495814e-2,8.931e-6,1.002e-7,50,0.219
factor-n100-k5-s1,ledge,6,roll,10,solved,true,-1.6334333440e-2,9.924e-6,3.278e-6,40,0.179
factor-n100-k5-s1,ledge,7,setup,0,,false,NaN,NaN,NaN,0,0.002
factor-n100-k5-s1,ledge,7,cold,0,solved,true,-1.5923598490e-2,9.426e-6,3.081e-6,50,0.220
factor-n100-k5-s1,ledge,7,roll,1,solved,true,-1.6234588320e-2,3.438e-6,1.858e-7,40,0.179
factor-n100-k5-s1,ledge,7,roll,2,solved,true,-1.6286526108e-2,8.626e-6,2.241e-6,40,0.179
factor-n100-k5-s1,ledge,7,roll,3,solved,true,-1.6448830215e-2,1.051e-5,1.999e-6,50,0.242
factor-n100-k5-s1,ledge,7,roll,4,solved,true,-1.5928017752e-2,2.988e-6,2.214e-6,40,0.179
factor-n100-k5-s1,ledge,7,roll,5,solved,true,-1.5904628661e-2,4.466e-6,1.077e-6,50,0.219
factor-n100-k5-s1,ledge,7,roll,6,solved,true,-1.5883260338e-2,4.006e-6,1.936e-6,40,0.179
factor-n100-k5-s1,ledge,7,roll,7,solved,true,-1.6403695701e-2,2.459e-6,6.150e-7,50,0.219
factor-n100-k5-s1,ledge,7,roll,8,solved,true,-1.6209349080e-2,7.963e-6,1.361e-6,50,0.219
factor-n100-k5-s1,ledge,7,roll,9,solved,true,-1.5770495814e-2,8.931e-6,1.002e-7,50,0.220
factor-n100-k5-s1,ledge,7,roll,10,solved,true,-1.6334333440e-2,9.924e-6,3.278e-6,40,0.178
factor-n100-k5-s1,ledge,8,setup,0,,false,NaN,NaN,NaN,0,0.002
factor-n100-k5-s1,ledge,8,cold,0,solved,true,-1.5923598490e-2,9.426e-6,3.081e-6,50,0.219
factor-n100-k5-s1,ledge,8,roll,1,solved,true,-1.6234588320e-2,3.438e-6,1.858e-7,40,0.179
factor-n100-k5-s1,ledge,8,roll,2,solved,true,-1.6286526108e-2,8.626e-6,2.241e-6,40,0.178
factor-n100-k5-s1,ledge,8,roll,3,solved,true,-1.6448830215e-2,1.051e-5,1.999e-6,50,0.218
factor-n100-k5-s1,ledge,8,roll,4,solved,true,-1.5928017752e-2,2.988e-6,2.214e-6,40,0.178
factor-n100-k5-s1,ledge,8,roll,5,solved,true,-1.5904628661e-2,4.466e-6,1.077e-6,50,0.220
factor-n100-k5-s1,ledge,8,roll,6,solved,true,-1.5883260338e-2,4.006e-6,1.936e-6,40,0.180
factor-n100-k5-s1,ledge,8,roll,7,solved,true,-1.6403695701e-2,2.459e-6,6.150e-7,50,0.219
factor-n100-k5-s1,ledge,8,roll,8,solved,true,-1.6209349080e-2,7.963e-6,1.361e-6,50,0.219
factor-n100-k5-s1,ledge,8,roll,9,solved,true,-1.5770495814e-2,8.931e-6,1.002e-7,50,0.219
factor-n100-k5-s1,ledge,8,roll,10,solved,true,-1.6334333440e-2,9.924e-6,3.278e-6,40,0.191
factor-n100-k5-s1,ledge,9,setup,0,,false,NaN,NaN,NaN,0,0.003
factor-n100-k5-s1,ledge,9,cold,0,solved,true,-1.5923598490e-2,9.426e-6,3.081e-6,50,0.228
factor-n100-k5-s1,ledge,9,roll,1,solved,true,-1.6234588320e-2,3.438e-6,1.858e-7,40,0.211
factor-n100-k5-s1,ledge,9,roll,2,solved,true,-1.6286526108e-2,8.626e-6,2.241e-6,40,0.232
factor-n100-k5-s1,ledge,9,roll,3,solved,true,-1.6448830215e-2,1.051e-5,1.999e-6,50,0.357
factor-n100-k5-s1,ledge,9,roll,4,solved,true,-1.5928017752e-2,2.988e-6,2.214e-6,40,0.274
factor-n100-k5-s1,ledge,9,roll,5,solved,true,-1.5904628661e-2,4.466e-6,1.077e-6,50,0.336
factor-n100-k5-s1,ledge,9,roll,6,solved,true,-1.5883260338e-2,4.006e-6,1.936e-6,40,0.261
factor-n100-k5-s1,ledge,9,roll,7,solved,true,-1.6403695701e-2,2.459e-6,6.150e-7,50,0.303
factor-n100-k5-s1,ledge,9,roll,8,solved,true,-1.6209349080e-2,7.963e-6,1.361e-6,50,0.302
factor-n100-k5-s1,ledge,9,roll,9,solved,true,-1.5770495814e-2,8.931e-6,1.002e-7,50,0.302
factor-n100-k5-s1,ledge,9,roll,10,solved,true,-1.6334333440e-2,9.924e-6,3.278e-6,40,0.244
factor-n100-k5-s1,ledge,10,setup,0,,false,NaN,NaN,NaN,0,0.003
factor-n100-k5-s1,ledge,10,cold,0,solved,true,-1.5923598490e-2,9.426e-6,3.081e-6,50,0.300
factor-n100-k5-s1,ledge,10,roll,1,solved,true,-1.6234588320e-2,3.438e-6,1.858e-7,40,0.246
factor-n100-k5-s1,ledge,10,roll,2,solved,true,-1.6286526108e-2,8.626e-6,2.241e-6,40,0.247
factor-n100-k5-s1,ledge,10,roll,3,solved,true,-1.6448830215e-2,1.051e-5,1.999e-6,50,0.305
factor-n100-k5-s1,ledge,10,roll,4,solved,true,-1.5928017752e-2,2.988e-6,2.214e-6,40,0.263
factor-n100-k5-s1,ledge,10,roll,5,solved,true,-1.5904628661e-2,4.466e-6,1.077e-6,50,0.246
factor-n100-k5-s1,ledge,10,roll,6,solved,true,-1.5883260338e-2,4.006e-6,1.936e-6,40,0.188
factor-n100-k5-s1,ledge,10,roll,7,solved,true,-1.6403695701e-2,2.459e-6,6.150e-7,50,0.226
factor-n100-k5-s1,ledge,10,roll,8,solved,true,-1.6209349080e-2,7.963e-6,1.361e-6,50,0.220
factor-n100-k5-s1,ledge,10,roll,9,solved,true,-1.5770495814e-2,8.931e-6,1.002e-7,50,0.223
factor-n100-k5-s1,ledge,10,roll,10,solved,true,-1.6334333440e-2,9.924e-6,3.278e-6,40,0.185
factor-n100-k5-s1,osqp (lifted),1,setup,0,,false,NaN,NaN,NaN,0,0.181
factor-n100-k5-s1,osqp (lifted),1,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.392
factor-n100-k5-s1,osqp (lifted),1,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.130
factor-n100-k5-s1,osqp (lifted),1,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.082
factor-n100-k5-s1,osqp (lifted),1,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.081
factor-n100-k5-s1,osqp (lifted),1,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),1,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),1,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),1,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.090
factor-n100-k5-s1,osqp (lifted),1,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),1,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.042
factor-n100-k5-s1,osqp (lifted),1,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),2,setup,0,,false,NaN,NaN,NaN,0,0.165
factor-n100-k5-s1,osqp (lifted),2,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.432
factor-n100-k5-s1,osqp (lifted),2,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.140
factor-n100-k5-s1,osqp (lifted),2,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.090
factor-n100-k5-s1,osqp (lifted),2,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.089
factor-n100-k5-s1,osqp (lifted),2,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.089
factor-n100-k5-s1,osqp (lifted),2,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.095
factor-n100-k5-s1,osqp (lifted),2,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.090
factor-n100-k5-s1,osqp (lifted),2,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.090
factor-n100-k5-s1,osqp (lifted),2,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.090
factor-n100-k5-s1,osqp (lifted),2,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.047
factor-n100-k5-s1,osqp (lifted),2,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.089
factor-n100-k5-s1,osqp (lifted),3,setup,0,,false,NaN,NaN,NaN,0,0.122
factor-n100-k5-s1,osqp (lifted),3,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.421
factor-n100-k5-s1,osqp (lifted),3,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.138
factor-n100-k5-s1,osqp (lifted),3,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.088
factor-n100-k5-s1,osqp (lifted),3,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.094
factor-n100-k5-s1,osqp (lifted),3,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.086
factor-n100-k5-s1,osqp (lifted),3,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.088
factor-n100-k5-s1,osqp (lifted),3,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.087
factor-n100-k5-s1,osqp (lifted),3,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.086
factor-n100-k5-s1,osqp (lifted),3,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.087
factor-n100-k5-s1,osqp (lifted),3,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.045
factor-n100-k5-s1,osqp (lifted),3,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.087
factor-n100-k5-s1,osqp (lifted),4,setup,0,,false,NaN,NaN,NaN,0,0.113
factor-n100-k5-s1,osqp (lifted),4,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.403
factor-n100-k5-s1,osqp (lifted),4,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.137
factor-n100-k5-s1,osqp (lifted),4,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.091
factor-n100-k5-s1,osqp (lifted),4,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.089
factor-n100-k5-s1,osqp (lifted),4,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.090
factor-n100-k5-s1,osqp (lifted),4,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.090
factor-n100-k5-s1,osqp (lifted),4,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.090
factor-n100-k5-s1,osqp (lifted),4,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.090
factor-n100-k5-s1,osqp (lifted),4,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.089
factor-n100-k5-s1,osqp (lifted),4,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.042
factor-n100-k5-s1,osqp (lifted),4,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),5,setup,0,,false,NaN,NaN,NaN,0,0.104
factor-n100-k5-s1,osqp (lifted),5,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.387
factor-n100-k5-s1,osqp (lifted),5,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.131
factor-n100-k5-s1,osqp (lifted),5,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),5,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.081
factor-n100-k5-s1,osqp (lifted),5,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.081
factor-n100-k5-s1,osqp (lifted),5,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.103
factor-n100-k5-s1,osqp (lifted),5,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.098
factor-n100-k5-s1,osqp (lifted),5,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.107
factor-n100-k5-s1,osqp (lifted),5,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.089
factor-n100-k5-s1,osqp (lifted),5,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.041
factor-n100-k5-s1,osqp (lifted),5,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),6,setup,0,,false,NaN,NaN,NaN,0,0.114
factor-n100-k5-s1,osqp (lifted),6,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.385
factor-n100-k5-s1,osqp (lifted),6,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.126
factor-n100-k5-s1,osqp (lifted),6,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),6,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),6,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),6,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),6,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),6,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),6,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),6,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.042
factor-n100-k5-s1,osqp (lifted),6,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,0.106
factor-n100-k5-s1,osqp (lifted),7,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.407
factor-n100-k5-s1,osqp (lifted),7,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.126
factor-n100-k5-s1,osqp (lifted),7,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),7,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),7,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),7,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),7,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),7,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),7,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),7,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.042
factor-n100-k5-s1,osqp (lifted),7,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,0.112
factor-n100-k5-s1,osqp (lifted),8,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.382
factor-n100-k5-s1,osqp (lifted),8,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.133
factor-n100-k5-s1,osqp (lifted),8,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),8,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),8,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.078
factor-n100-k5-s1,osqp (lifted),8,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),8,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.078
factor-n100-k5-s1,osqp (lifted),8,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),8,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),8,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.041
factor-n100-k5-s1,osqp (lifted),8,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,0.113
factor-n100-k5-s1,osqp (lifted),9,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.390
factor-n100-k5-s1,osqp (lifted),9,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.127
factor-n100-k5-s1,osqp (lifted),9,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.081
factor-n100-k5-s1,osqp (lifted),9,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),9,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),9,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.081
factor-n100-k5-s1,osqp (lifted),9,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.081
factor-n100-k5-s1,osqp (lifted),9,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.081
factor-n100-k5-s1,osqp (lifted),9,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.081
factor-n100-k5-s1,osqp (lifted),9,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.042
factor-n100-k5-s1,osqp (lifted),9,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.081
factor-n100-k5-s1,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,0.107
factor-n100-k5-s1,osqp (lifted),10,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.391
factor-n100-k5-s1,osqp (lifted),10,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.127
factor-n100-k5-s1,osqp (lifted),10,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.081
factor-n100-k5-s1,osqp (lifted),10,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.080
