instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n100-k5-s1,ledge,8,roll,9,solved,true,-1.5770623931e-2,1.601e-6,2.068e-7,30,0.146
factor-n100-k5-s1,ledge,8,roll,10,solved,true,-1.6334173615e-2,3.921e-6,1.316e-6,30,0.146
factor-n100-k5-s1,ledge,9,setup,0,,false,NaN,NaN,NaN,0,0.002
factor-n100-k5-s1,ledge,9,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.163
factor-n100-k5-s1,ledge,9,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.161
factor-n100-k5-s1,ledge,9,roll,2,solved,true,-1.6286531072e-2,3.537e-6,1.497e-6,30,0.169
factor-n100-k5-s1,ledge,9,roll,3,solved,true,-1.6448926240e-2,1.884e-6,2.201e-6,30,0.163
factor-n100-k5-s1,ledge,9,roll,4,solved,true,-1.5928074707e-2,2.879e-6,4.248e-7,30,0.163
factor-n100-k5-s1,ledge,9,roll,5,solved,true,-1.5904529273e-2,3.399e-6,1.300e-6,30,0.151
factor-n100-k5-s1,ledge,9,roll,6,solved,true,-1.5883406447e-2,1.379e-6,3.310e-7,30,0.146
factor-n100-k5-s1,ledge,9,roll,7,solved,true,-1.6403600659e-2,1.969e-6,1.856e-6,30,0.145
factor-n100-k5-s1,ledge,9,roll,8,solved,true,-1.6209299505e-2,1.741e-6,8.646e-7,30,0.145
factor-n100-k5-s1,ledge,9,roll,9,solved,true,-1.5770623931e-2,1.601e-6,2.068e-7,30,0.145
factor-n100-k5-s1,ledge,9,roll,10,solved,true,-1.6334173615e-2,3.921e-6,1.316e-6,30,0.153
factor-n100-k5-s1,ledge,10,setup,0,,false,NaN,NaN,NaN,0,0.002
factor-n100-k5-s1,ledge,10,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.145
factor-n100-k5-s1,ledge,10,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.145
factor-n100-k5-s1,ledge,10,roll,2,solved,true,-1.6286531072e-2,3.537e-6,1.497e-6,30,0.145
factor-n100-k5-s1,ledge,10,roll,3,solved,true,-1.6448926240e-2,1.884e-6,2.201e-6,30,0.145
factor-n100-k5-s1,ledge,10,roll,4,solved,true,-1.5928074707e-2,2.879e-6,4.248e-7,30,0.145
factor-n100-k5-s1,ledge,10,roll,5,solved,true,-1.5904529273e-2,3.399e-6,1.300e-6,30,0.145
factor-n100-k5-s1,ledge,10,roll,6,solved,true,-1.5883406447e-2,1.379e-6,3.310e-7,30,0.146
factor-n100-k5-s1,ledge,10,roll,7,solved,true,-1.6403600659e-2,1.969e-6,1.856e-6,30,0.145
factor-n100-k5-s1,ledge,10,roll,8,solved,true,-1.6209299505e-2,1.741e-6,8.646e-7,30,0.145
factor-n100-k5-s1,ledge,10,roll,9,solved,true,-1.5770623931e-2,1.601e-6,2.068e-7,30,0.146
factor-n100-k5-s1,ledge,10,roll,10,solved,true,-1.6334173615e-2,3.921e-6,1.316e-6,30,0.145
factor-n100-k5-s1,osqp (lifted),1,setup,0,,false,NaN,NaN,NaN,0,0.154
factor-n100-k5-s1,osqp (lifted),1,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.392
factor-n100-k5-s1,osqp (lifted),1,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.127
factor-n100-k5-s1,osqp (lifted),1,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.085
factor-n100-k5-s1,osqp (lifted),1,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.085
factor-n100-k5-s1,osqp (lifted),1,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),1,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.084
factor-n100-k5-s1,osqp (lifted),1,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),1,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.078
factor-n100-k5-s1,osqp (lifted),1,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.081
factor-n100-k5-s1,osqp (lifted),1,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.042
factor-n100-k5-s1,osqp (lifted),1,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),2,setup,0,,false,NaN,NaN,NaN,0,0.143
factor-n100-k5-s1,osqp (lifted),2,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.384
factor-n100-k5-s1,osqp (lifted),2,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.126
factor-n100-k5-s1,osqp (lifted),2,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),2,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),2,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),2,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.090
factor-n100-k5-s1,osqp (lifted),2,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),2,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.084
factor-n100-k5-s1,osqp (lifted),2,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.084
factor-n100-k5-s1,osqp (lifted),2,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.044
factor-n100-k5-s1,osqp (lifted),2,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),3,setup,0,,false,NaN,NaN,NaN,0,0.110
factor-n100-k5-s1,osqp (lifted),3,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.389
factor-n100-k5-s1,osqp (lifted),3,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.126
factor-n100-k5-s1,osqp (lifted),3,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),3,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),3,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.083
factor-n100-k5-s1,osqp (lifted),3,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),3,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),3,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),3,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),3,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.042
factor-n100-k5-s1,osqp (lifted),3,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),4,setup,0,,false,NaN,NaN,NaN,0,0.114
factor-n100-k5-s1,osqp (lifted),4,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.387
factor-n100-k5-s1,osqp (lifted),4,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.127
factor-n100-k5-s1,osqp (lifted),4,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),4,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),4,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.084
factor-n100-k5-s1,osqp (lifted),4,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),4,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.084
factor-n100-k5-s1,osqp (lifted),4,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),4,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),4,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.044
factor-n100-k5-s1,osqp (lifted),4,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.084
factor-n100-k5-s1,osqp (lifted),5,setup,0,,false,NaN,NaN,NaN,0,0.105
factor-n100-k5-s1,osqp (lifted),5,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.394
factor-n100-k5-s1,osqp (lifted),5,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.125
factor-n100-k5-s1,osqp (lifted),5,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),5,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),5,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.089
factor-n100-k5-s1,osqp (lifted),5,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.081
factor-n100-k5-s1,osqp (lifted),5,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),5,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.082
factor-n100-k5-s1,osqp (lifted),5,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),5,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.052
factor-n100-k5-s1,osqp (lifted),5,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),6,setup,0,,false,NaN,NaN,NaN,0,0.101
factor-n100-k5-s1,osqp (lifted),6,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.392
factor-n100-k5-s1,osqp (lifted),6,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.127
factor-n100-k5-s1,osqp (lifted),6,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.081
factor-n100-k5-s1,osqp (lifted),6,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),6,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.084
factor-n100-k5-s1,osqp (lifted),6,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),6,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),6,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.079
factor-n100-k5-s1,osqp (lifted),6,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.085
factor-n100-k5-s1,osqp (lifted),6,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.041
factor-n100-k5-s1,osqp (lifted),6,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.079
factor-n100-k5-s1,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,0.102
factor-n100-k5-s1,osqp (lifted),7,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.385
factor-n100-k5-s1,osqp (lifted),7,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.126
factor-n100-k5-s1,osqp (lifted),7,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.085
factor-n100-k5-s1,osqp (lifted),7,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.081
factor-n100-k5-s1,osqp (lifted),7,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.085
factor-n100-k5-s1,osqp (lifted),7,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.081
factor-n100-k5-s1,osqp (lifted),7,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),7,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.084
factor-n100-k5-s1,osqp (lifted),7,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),7,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.041
factor-n100-k5-s1,osqp (lifted),7,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.084
factor-n100-k5-s1,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,0.100
factor-n100-k5-s1,osqp (lifted),8,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.397
factor-n100-k5-s1,osqp (lifted),8,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.127
factor-n100-k5-s1,osqp (lifted),8,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),8,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),8,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.085
factor-n100-k5-s1,osqp (lifted),8,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.085
factor-n100-k5-s1,osqp (lifted),8,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),8,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.080
factor-n100-k5-s1,osqp (lifted),8,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.081
factor-n100-k5-s1,osqp (lifted),8,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.042
factor-n100-k5-s1,osqp (lifted),8,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.083
factor-n100-k5-s1,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,0.101
factor-n100-k5-s1,osqp (lifted),9,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.392
factor-n100-k5-s1,osqp (lifted),9,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.127
factor-n100-k5-s1,osqp (lifted),9,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.081
factor-n100-k5-s1,osqp (lifted),9,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.081
factor-n100-k5-s1,osqp (lifted),9,roll,4,solved,true,-1.5928089766e-2,8.963e-8,1.446e-8,50,0.081
factor-n100-k5-s1,osqp (lifted),9,roll,5,solved,true,-1.5904582273e-2,4.093e-8,5.348e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),9,roll,6,solved,true,-1.5883465786e-2,4.289e-8,1.883e-9,50,0.081
factor-n100-k5-s1,osqp (lifted),9,roll,7,solved,true,-1.6403709516e-2,8.219e-9,5.457e-9,50,0.081
factor-n100-k5-s1,osqp (lifted),9,roll,8,solved,true,-1.6209219914e-2,1.358e-8,4.209e-9,50,0.081
factor-n100-k5-s1,osqp (lifted),9,roll,9,solved,true,-1.5770591119e-2,9.687e-6,6.811e-7,25,0.043
factor-n100-k5-s1,osqp (lifted),9,roll,10,solved,true,-1.6334131843e-2,1.148e-7,2.163e-8,50,0.080
factor-n100-k5-s1,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,0.107
factor-n100-k5-s1,osqp (lifted),10,cold,0,solved,true,-1.5924217865e-2,5.262e-6,1.152e-8,250,0.464
factor-n100-k5-s1,osqp (lifted),10,roll,1,solved,true,-1.6234747651e-2,4.263e-6,1.858e-7,75,0.147
factor-n100-k5-s1,osqp (lifted),10,roll,2,solved,true,-1.6286450946e-2,8.709e-8,3.082e-8,50,0.096
factor-n100-k5-s1,osqp (lifted),10,roll,3,solved,true,-1.6449042746e-2,2.928e-7,2.750e-8,50,0.096
