account,dates,solved,iterations,solve_time_ms
85,250,250,5040,103.504
86,250,250,5010,98.673
87,250,250,5030,101.704
88,250,250,5030,97.757
89,250,250,5030,98.289
90,250,250,5010,97.952
91,250,250,5050,99.631
92,250,250,5010,100.251
93,250,250,5040,100.751
94,250,250,5020,102.374
95,250,250,5030,98.886
96,250,250,5010,100.158
97,250,250,5050,98.093
98,250,250,5060,99.724
99,250,250,5050,102.282
100,250,250,5050,99.995
101,250,250,5020,100.470
102,250,250,5050,98.933
103,250,250,5020,104.047
104,250,250,5040,99.235
105,250,250,5040,104.121
106,250,250,5050,97.869
107,250,250,5020,100.200
108,250,250,5030,99.373
109,250,250,5030,101.628
110,250,250,5030,108.324
111,250,250,5020,101.424
112,250,250,5050,104.730
113,250,250,5030,101.362
114,250,250,5020,102.842
115,250,250,5020,98.092
116,250,250,5030,104.103
117,250,250,5040,100.853
118,250,250,5020,107.922
119,250,250,5010,99.856
120,250,250,5060,104.485
121,250,250,5040,101.736
122,250,250,5040,108.875
123,250,250,5030,100.080
124,250,250,5010,109.242
125,250,250,5030,99.496
126,250,250,5020,101.049
127,250,250,5030,99.346
128,250,250,5030,100.857
129,250,250,5060,115.059
130,250,250,5010,101.845
131,250,250,5030,98.822
132,250,250,5020,99.701
133,250,250,5040,98.233
134,250,250,5030,115.035
135,250,250,5050,102.280
136,250,250,5010,98.533
137,250,250,5040,102.425
138,250,250,5060,100.448
139,250,250,5030,119.072
140,250,250,5040,100.003
141,250,250,5020,100.104
142,250,250,5020,97.410
143,250,250,5020,100.402
144,250,250,5030,107.646
145,250,250,5050,99.803
146,250,250,5030,103.022
147,250,250,5030,100.741
148,250,250,5010,104.100
149,250,250,5020,98.912
150,250,250,5010,101.687
151,250,250,5040,99.160
152,250,250,5060,101.075
153,250,250,5040,100.281
154,250,250,5020,99.158
155,250,250,5030,101.910
156,250,250,5040,104.695
157,250,250,5030,104.358
158,250,250,5030,98.780
159,250,250,5010,98.538
160,250,250,5040,100.347
161,250,250,5030,101.222
162,250,250,5030,102.652
163,250,250,5020,98.917
164,250,250,5030,100.852
165,250,250,5050,100.191
166,250,250,5020,102.141
167,250,250,5050,99.411
168,250,250,5010,99.313
169,250,250,5040,98.992
170,250,250,5010,99.351
171,250,250,5060,102.054
172,250,250,5050,98.805
173,250,250,5040,101.647
174,250,250,5030,99.544
175,250,250,5040,103.654
176,250,250,5070,98.646
177,250,250,5050,100.246
178,250,250,5030,99.511
179,250,250,5020,102.274
180,250,250,5030,104.331
181,250,250,5050,98.481
182,250,250,5030,101.523
183,250,250,5030,101.967
184,250,250,5020,102.898
185,250,250,5070,98.453
186,250,250,5030,99.187
187,250,250,5010,98.745
188,250,250,5040,102.269
189,250,250,5030,101.860
190,250,250,5050,99.324
191,250,250,5020,101.779
192,250,250,5040,100.228
193,250,250,5040,102.915
194,250,250,5030,97.940
195,250,250,5020,100.229
196,250,250,5040,101.526
197,250,250,5040,100.345
198,250,250,5010,104.107
199,250,250,5040,98.227
200,250,250,5040,100.479
201,250,250,5050,98.911
202,250,250,5060,103.176
203,250,250,5020,97.790
204,250,250,5030,98.630
205,250,250,5040,98.920
206,250,250,5030,100.303
207,250,250,5050,102.188
208,250,250,5020,98.235
209,250,250,5020,101.505
210,250,250,5050,99.516
211,250,250,5030,103.006
212,250,250,5040,97.133
213,250,250,5010,99.301
214,250,250,5030,99.643
215,250,250,5010,100.069
216,250,250,5020,103.289
217,250,250,5030,98.494
218,250,250,5040,100.648
219,250,250,5020,99.436
220,250,250,5020,102.761
221,250,250,5050,98.551
222,250,250,5040,100.736
223,250,250,5030,98.808
224,250,250,5040,103.387
225,250,250,5030,106.078
226,250,250,5050,100.749
227,250,250,5030,103.446
228,250,250,5050,100.828
229,250,250,5030,102.131
230,250,250,5040,97.586
231,250,250,5010,100.920
232,250,250,5030,100.795
233,250,250,5030,100.995
234,250,250,5010,101.740
235,250,250,5030,101.520
236,250,250,5050,102.574
237,250,250,5060,99.439
238,250,250,5020,103.098
239,250,250,5030,98.596
240,250,250,5010,99.928
241,250,250,5060,100.897
242,250,250,5040,103.463
243,250,250,5020,102.316
244,250,250,5090,100.371
245,250,250,5040,104.913
246,250,250,5050,100.193
247,250,250,5010,99.564
248,250,250,5040,96.479
249,250,250,5040,101.951
250,250,250,5040,100.377
251,250,250,5020,99.963
252,250,250,5010,102.365
253,250,250,5040,100.606
254,250,250,5030,101.353
255,250,250,5050,98.985
256,250,250,5030,105.082
257,250,250,5010,97.020
258,250,250,5070,101.170
259,250,250,5030,100.184
260,250,250,5030,101.272
261,250,250,5020,103.180
262,250,250,5020,99.053
263,250,250,5030,101.950
264,250,250,5070,104.269
265,250,250,5040,100.611
266,250,250,5020,96.119
267,250,250,5030,101.105
268,250,250,5040,100.876
269,250,250,5030,100.533
270,250,250,5050,102.242
271,250,250,5020,99.627
272,250,250,5010,101.380
273,250,250,5050,99.488
274,250,250,5030,101.598
275,250,250,5050,98.282
276,250,250,5030,102.477
277,250,250,5020,100.059
278,250,250,5030,101.542
279,250,250,5020,101.078
280,250,250,5040,99.121
281,250,250,5040,102.509
282,250,250,5020,100.152
283,250,250,5010,100.811
284,250,250,5040,96.367
285,250,250,5030,100.480
286,250,250,5020,100.076
287,250,250,5030,100.176
288,250,250,5020,103.146
289,250,250,5020,99.408
290,250,250,5060,101.739
291,250,250,5010,101.093
292,250,250,5070,103.005
293,250,250,5040,96.707
294,250,250,5030,101.846
295,250,250,5050,100.727
296,250,250,5030,100.522
297,250,250,5050,102.051
298,250,250,5050,99.700
299,250,250,5030,103.124
300,250,250,5040,102.548
301,250,250,5040,105.473
302,250,250,5030,97.529
303,250,250,5030,103.653
304,250,250,5030,100.835
305,250,250,5020,103.035
306,250,250,5010,103.373
307,250,250,5080,100.081
308,250,250,5020,102.726
309,250,250,5040,101.581
310,250,250,5030,104.774
311,250,250,5050,99.848
312,250,250,5040,100.964
313,250,250,5020,99.953
314,250,250,5020,100.484
315,250,250,5010,101.400
316,250,250,5030,99.516
317,250,250,5030,103.865
318,250,250,5040,101.610
319,250,250,5020,104.959
320,250,250,5030,99.551
321,250,250,5010,101.632
322,250,250,5020,101.872
323,250,250,5050,101.515
324,250,250,5020,101.092
325,250,250,5040,100.337
326,250,250,5040,105.183
327,250,250,5020,101.020
328,250,250,5020,104.655
329,250,250,5040,99.518
330,250,250,5030,101.494
331,250,250,5030,102.236
332,250,250,5040,100.331
333,250,250,5020,102.839
334,250,250,5040,102.045
335,250,250,5030,104.158
336,250,250,5050,101.317
337,250,250,5020,104.434
338,250,250,5030,99.917
339,250,250,5020,103.065
340,250,250,5030,103.939
341,250,250,5040,100.207
342,250,250,5010,103.343
343,250,250,5030,100.871
344,250,250,5020,104.037
345,250,250,5050,101.382
346,250,250,5010,102.963
347,250,250,5030,100.337
348,250,250,5030,104.468
349,250,250,5050,101.701
350,250,250,5030,102.063
351,250,250,5010,102.256
352,250,250,5030,99.628
353,250,250,5020,104.607
354,250,250,5050,100.507
355,250,250,5020,102.744
356,250,250,5030,101.681
357,250,250,5010,100.141
358,250,250,5050,102.648
359,250,250,5020,102.381
360,250,250,5020,102.164
361,250,250,5040,102.408
362,250,250,5020,104.328
363,250,250,5060,99.491
364,250,250,5030,106.721
365,250,250,5030,98.661
366,250,250,5040,101.139
367,250,250,5010,103.920
368,250,250,5010,98.847
369,250,250,5010,103.675
370,250,250,5050,99.670
371,250,250,5030,104.694
372,250,250,5030,100.925
373,250,250,5050,105.554
374,250,250,5060,99.154
375,250,250,5020,105.567
376,250,250,5070,102.740
377,250,250,5050,101.659
378,250,250,5030,110.728
379,250,250,5010,99.623
380,250,250,5020,106.315
381,250,250,5020,99.252
382,250,250,5010,101.447
383,250,250,5080,102.237
384,250,250,5040,101.378
385,250,250,5070,102.397
386,250,250,5030,102.084
387,250,250,5020,100.747
388,250,250,5050,101.474
389,250,250,5040,104.694
390,250,250,5020,99.327
391,250,250,5020,102.407
392,250,250,5050,100.003
393,250,250,5050,100.343
394,250,250,5030,101.760
395,250,250,5060,100.476
396,250,250,5020,102.140
397,250,250,5070,102.503
398,250,250,5040,103.875
399,250,250,5020,100.145
400,250,250,5030,102.226
401,250,250,5020,97.242
402,250,250,5040,102.616
403,250,250,5010,101.573
404,250,250,5010,99.465
405,250,250,5050,104.034
406,250,250,5040,99.934
407,250,250,5010,104.835
408,250,250,5050,102.627
409,250,250,5030,101.477
410,250,250,5020,100.260
411,250,250,5020,100.394
412,250,250,5020,99.995
413,250,250,5040,101.607
414,250,250,5020,102.059
415,250,250,5060,101.048
416,250,250,5030,106.232
417,250,250,5020,100.027
418,250,250,5030,100.991
419,250,250,5040,99.053
420,250,250,5040,101.263
421,250,250,5030,104.331
422,250,250,5020,98.983
423,250,250,5030,101.585
424,250,250,5040,100.800
425,250,250,5010,102.475
426,250,250,5020,99.510
427,250,250,5050,100.788
428,250,250,5040,99.149
429,250,250,5080,102.896
430,250,250,5030,103.092
431,250,250,5030,99.819
432,250,250,5010,103.422
433,250,250,5070,101.788
434,250,250,5030,102.363
435,250,250,5030,98.530
436,250,250,5010,99.113
437,250,250,5040,99.359
438,250,250,5040,102.177
439,250,250,5060,107.422
440,250,250,5020,97.976
441,250,250,5010,103.693
442,250,250,5030,100.110
443,250,250,5040,106.169
444,250,250,5030,101.422
445,250,250,5030,99.679
446,250,250,5050,99.034
447,250,250,5010,103.574
448,250,250,5040,102.658
449,250,250,5020,101.158
450,250,250,5010,103.754
451,250,250,5020,100.769
452,250,250,5010,104.573
453,250,250,5030,98.831
454,250,250,5010,99.213
455,250,250,5060,100.982
456,250,250,5060,100.979
457,250,250,5030,104.183
458,250,250,5020,100.288
459,250,250,5030,101.683
460,250,250,5030,102.244
461,250,250,5010,102.539
462,250,250,5020,98.000
463,250,250,5050,102.324
464,250,250,5020,99.874
465,250,250,5030,102.710
466,250,250,5070,105.437
467,250,250,5030,100.568
468,250,250,5040,104.389
469,250,250,5040,101.865
470,250,250,5020,104.371
471,250,250,5030,99.219
472,250,250,5020,98.980
473,250,250,5010,99.013
474,250,250,5020,102.499
475,250,250,5030,103.405
476,250,250,5060,99.115
477,250,250,5050,104.410
478,250,250,5090,100.560
479,250,250,5030,104.691
480,250,250,5050,97.670
481,250,250,5010,100.050
482,250,250,5040,101.952
483,250,250,5050,101.902
484,250,250,5030,103.931
485,250,250,5030,100.891
486,250,250,5010,101.649
487,250,250,5030,103.732
488,250,250,5040,103.516
489,250,250,5070,97.954
490,250,250,5010,99.987
491,250,250,5020,99.913
492,250,250,5060,101.215
493,250,250,5040,105.109
494,250,250,5070,100.121
495,250,250,5010,102.003
496,250,250,5010,100.047
497,250,250,5020,102.343
498,250,250,5060,100.220
499,250,250,5030,101.004
